id,Listening_Time_minutes
987735,12.661752
987736,32.90246
987737,76.71513
987738,82.19723
987739,57.961662
987740,63.03733
987741,71.97628
987742,36.25782
987743,44.81145
987744,40.869667
987745,24.455118
987746,7.5079803
987747,9.392122
987748,38.41452
987749,30.968136
987750,28.543446
987751,77.173485
987752,51.133842
987753,46.33899
987754,5.6539073
987755,10.356185
987756,23.906216
987757,27.108465
987758,52.41762
987759,31.093817
987760,7.208066
987761,80.7662
987762,90.47445
987763,45.36746
987764,69.156654
987765,6.525369
987766,64.79781
987767,48.61959
987768,33.286385
987769,39.50846
987770,25.601599
987771,37.188755
987772,66.83524
987773,25.644825
987774,25.470196
987775,101.969406
987776,68.39463
987777,4.894061
987778,7.3455696
987779,30.488697
987780,77.7922
987781,40.422157
987782,19.831448
987783,63.05599
987784,38.49685
987785,34.70525
987786,22.077938
987787,69.80141
987788,24.867767
987789,62.254456
987790,43.55387
987791,74.38107
987792,37.671314
987793,13.265828
987794,41.586826
987795,20.910519
987796,52.332348
987797,66.28816
987798,6.084281
987799,10.024153
987800,45.099365
987801,32.98465
987802,13.755686
987803,20.392136
987804,30.305029
987805,79.43732
987806,20.10293
987807,75.04472
987808,85.24492
987809,25.318136
987810,58.25689
987811,61.502174
987812,30.413715
987813,57.197227
987814,30.88891
987815,19.210392
987816,13.353781
987817,32.580135
987818,75.47398
987819,3.2320037
987820,16.059536
987821,50.799644
987822,62.251545
987823,6.224806
987824,43.88908
987825,24.57326
987826,65.524704
987827,17.166782
987828,20.785675
987829,65.405594
987830,31.289013
987831,50.510643
987832,53.779152
987833,79.25365
987834,33.994392
987835,3.8170438
987836,28.75881
987837,83.13337
987838,29.419186
987839,17.326725
987840,36.797886
987841,18.280273
987842,83.60814
987843,76.20835
987844,32.32882
987845,75.87335
987846,49.419884
987847,69.16685
987848,5.4395533
987849,43.693283
987850,14.522131
987851,48.269413
987852,56.17218
987853,57.676414
987854,5.104783
987855,52.279114
987856,67.72693
987857,33.215275
987858,16.027685
987859,78.53986
987860,47.584667
987861,61.705147
987862,42.953453
987863,72.698364
987864,81.59082
987865,17.548122
987866,21.408144
987867,38.17572
987868,76.608284
987869,38.157856
987870,27.335423
987871,4.1599975
987872,87.43514
987873,36.536293
987874,65.35894
987875,97.04028
987876,34.880142
987877,27.789267
987878,63.601856
987879,17.269999
987880,45.365444
987881,17.950409
987882,73.77358
987883,55.68976
987884,23.505037
987885,12.625311
987886,118.57768
987887,53.972614
987888,89.857834
987889,25.079937
987890,40.521416
987891,46.365784
987892,81.63716
987893,73.5789
987894,30.572296
987895,54.823322
987896,10.989193
987897,80.42072
987898,16.222004
987899,7.17011
987900,38.34438
987901,60.047016
987902,70.02938
987903,75.51147
987904,36.06692
987905,40.96565
987906,19.190224
987907,55.417828
987908,64.18888
987909,21.24358
987910,50.03382
987911,51.45804
987912,4.4297724
987913,74.43706
987914,36.77483
987915,47.296364
987916,21.12125
987917,58.136757
987918,32.87044
987919,82.20287
987920,73.56174
987921,19.557688
987922,36.041412
987923,53.896973
987924,31.110346
987925,50.862663
987926,57.683144
987927,54.830223
987928,69.33089
987929,18.69459
987930,13.273906
987931,89.82067
987932,44.915714
987933,55.26172
987934,69.8282
987935,28.43098
987936,49.922077
987937,61.571632
987938,36.6979
987939,97.12807
987940,35.22774
987941,11.274984
987942,59.59085
987943,35.540592
987944,44.768593
987945,7.919812
987946,80.14715
987947,7.650678
987948,85.8899
987949,21.908115
987950,81.622246
987951,80.69118
987952,46.58803
987953,41.535698
987954,4.699792
987955,54.36564
987956,22.403824
987957,22.529896
987958,35.734917
987959,71.105736
987960,53.622986
987961,33.473454
987962,9.826819
987963,17.331173
987964,36.40852
987965,30.070623
987966,37.62951
987967,17.033878
987968,8.566152
987969,49.422768
987970,58.644043
987971,54.08719
987972,71.224144
987973,76.406456
987974,57.236786
987975,46.46479
987976,73.894966
987977,31.408512
987978,77.17573
987979,39.722492
987980,40.883568
987981,32.58732
987982,37.01498
987983,47.850685
987984,19.211554
987985,51.701405
987986,5.4309826
987987,42.028725
987988,85.44153
987989,77.56113
987990,44.103645
987991,31.28744
987992,39.102253
987993,71.019485
987994,56.270576
987995,16.954327
987996,50.649265
987997,77.254906
987998,15.041211
987999,74.92989
988000,14.276807
988001,78.02134
988002,16.790253
988003,42.200462
988004,43.628906
988005,78.84181
988006,67.05609
988007,54.341003
988008,39.15037
988009,43.08018
988010,31.478504
988011,8.308416
988012,88.59485
988013,41.4634
988014,40.13943
988015,48.43447
988016,42.87038
988017,71.49031
988018,21.000324
988019,59.848522
988020,52.84646
988021,26.026434
988022,16.509928
988023,19.789139
988024,43.710754
988025,44.579548
988026,55.29729
988027,68.961525
988028,89.30536
988029,50.510704
988030,16.718157
988031,17.276104
988032,22.272411
988033,41.87978
988034,43.22393
988035,29.741629
988036,72.581314
988037,25.474493
988038,33.834587
988039,34.831276
988040,73.589836
988041,71.269615
988042,39.88503
988043,50.597946
988044,33.47814
988045,40.929775
988046,22.25368
988047,77.97108
988048,80.39512
988049,23.68745
988050,80.77782
988051,5.695169
988052,53.342213
988053,89.69875
988054,73.72138
988055,43.343388
988056,36.339386
988057,12.718623
988058,71.69234
988059,44.947548
988060,18.43717
988061,40.83768
988062,44.837345
988063,28.173971
988064,29.829193
988065,6.287524
988066,61.864086
988067,11.189876
988068,43.33425
988069,16.239906
988070,72.82361
988071,26.701803
988072,8.878196
988073,23.030508
988074,77.04814
988075,69.4698
988076,17.911411
988077,46.12492
988078,23.405018
988079,43.62804
988080,32.24877
988081,45.757233
988082,71.57771
988083,51.187725
988084,7.2125807
988085,27.515066
988086,58.936066
988087,52.915997
988088,12.527659
988089,67.70551
988090,76.23128
988091,61.011147
988092,0.9491919
988093,53.990364
988094,53.283863
988095,35.49696
988096,6.2184186
988097,48.940777
988098,8.329936
988099,23.060953
988100,15.315593
988101,66.66455
988102,30.844772
988103,23.851555
988104,41.21244
988105,70.72706
988106,78.055115
988107,14.002962
988108,64.332756
988109,23.887123
988110,11.731633
988111,4.885994
988112,41.15009
988113,34.434345
988114,40.0977
988115,52.77777
988116,44.654907
988117,88.55963
988118,40.487072
988119,45.09353
988120,41.632607
988121,91.717186
988122,36.63099
988123,9.868345
988124,19.927639
988125,22.035109
988126,76.16927
988127,8.165082
988128,47.4506
988129,34.38012
988130,39.02912
988131,61.10888
988132,81.28654
988133,46.267796
988134,40.03893
988135,47.22146
988136,81.0332
988137,24.061153
988138,35.84733
988139,70.81944
988140,17.959558
988141,74.09652
988142,39.85884
988143,71.76262
988144,35.184967
988145,72.67198
988146,73.58236
988147,64.411644
988148,77.50355
988149,46.68083
988150,39.471355
988151,87.043625
988152,47.123188
988153,22.621822
988154,54.293835
988155,53.547142
988156,17.11053
988157,4.381446
988158,22.03782
988159,48.399048
988160,25.622992
988161,49.96676
988162,43.551727
988163,56.15804
988164,52.59132
988165,88.41195
988166,78.006935
988167,49.43534
988168,18.490957
988169,27.800562
988170,46.700905
988171,14.814714
988172,67.26518
988173,4.914672
988174,73.639114
988175,21.066168
988176,78.17727
988177,57.625618
988178,51.202827
988179,65.96745
988180,60.179188
988181,78.40785
988182,66.0078
988183,36.26121
988184,45.726734
988185,8.808272
988186,59.378937
988187,46.446434
988188,50.902603
988189,58.130768
988190,18.402012
988191,90.11289
988192,80.230354
988193,78.06027
988194,48.200516
988195,37.505913
988196,65.59476
988197,87.475204
988198,11.176001
988199,18.702637
988200,71.772644
988201,65.19834
988202,28.482965
988203,69.54638
988204,59.250366
988205,56.758068
988206,27.635777
988207,69.66891
988208,48.475655
988209,53.93589
988210,50.695774
988211,25.976212
988212,72.10426
988213,16.043615
988214,47.271454
988215,40.42382
988216,60.59439
988217,44.722797
988218,47.54655
988219,59.16737
988220,25.058617
988221,15.722684
988222,41.400173
988223,87.373886
988224,37.35146
988225,77.88469
988226,66.33032
988227,48.41994
988228,16.795519
988229,43.575974
988230,23.638239
988231,29.69484
988232,48.625195
988233,17.229855
988234,10.509331
988235,2.0357087
988236,5.660554
988237,48.956917
988238,67.21606
988239,39.368107
988240,72.59075
988241,76.72325
988242,43.782333
988243,36.497604
988244,77.28874
988245,55.08137
988246,37.66913
988247,66.42008
988248,20.909111
988249,19.639011
988250,1.0518144
988251,37.296234
988252,71.23759
988253,35.18667
988254,84.5272
988255,60.305836
988256,82.20512
988257,56.16816
988258,7.4571457
988259,58.692425
988260,75.06563
988261,32.39508
988262,46.051697
988263,63.42351
988264,14.091817
988265,88.45491
988266,11.699269
988267,16.08841
988268,47.94793
988269,47.78126
988270,7.8358316
988271,40.43963
988272,16.55249
988273,33.112617
988274,26.639973
988275,61.942963
988276,45.435535
988277,15.791545
988278,51.780647
988279,28.274944
988280,25.367302
988281,58.656982
988282,53.634575
988283,72.13176
988284,20.791546
988285,78.389725
988286,23.023409
988287,4.751313
988288,26.253332
988289,41.617134
988290,6.8573213
988291,82.87073
988292,75.763306
988293,78.31976
988294,25.956726
988295,33.03301
988296,89.72787
988297,43.935925
988298,79.7303
988299,13.9502735
988300,15.577385
988301,38.12156
988302,61.56895
988303,57.721386
988304,65.35568
988305,81.09548
988306,45.24273
988307,59.156105
988308,81.75698
988309,12.393865
988310,82.630295
988311,45.334038
988312,62.020824
988313,74.55782
988314,50.042015
988315,71.55506
988316,32.200317
988317,49.09441
988318,80.440285
988319,31.184336
988320,70.014435
988321,59.24177
988322,9.748169
988323,37.190548
988324,25.728397
988325,60.615776
988326,40.472744
988327,65.52334
988328,41.645893
988329,77.54761
988330,12.328252
988331,98.528564
988332,13.222224
988333,6.401807
988334,78.994446
988335,70.45668
988336,23.650085
988337,45.74044
988338,52.929955
988339,31.269379
988340,67.716324
988341,23.244036
988342,73.950134
988343,50.245243
988344,59.893433
988345,18.83173
988346,35.729134
988347,68.44993
988348,76.63096
988349,5.2877984
988350,54.394268
988351,31.028606
988352,43.37845
988353,57.66505
988354,58.588135
988355,73.742874
988356,14.936775
988357,57.776783
988358,9.97824
988359,56.63313
988360,50.961277
988361,85.54297
988362,44.451622
988363,29.477814
988364,17.61152
988365,36.490364
988366,48.504246
988367,86.14995
988368,62.78374
988369,37.274384
988370,38.774117
988371,28.992981
988372,43.389824
988373,79.640564
988374,20.91489
988375,91.67832
988376,113.95349
988377,2.5354023
988378,75.31168
988379,4.8798494
988380,38.85303
988381,19.115658
988382,40.98567
988383,7.088608
988384,13.035953
988385,43.177868
988386,50.43568
988387,69.43345
988388,42.31654
988389,85.65724
988390,77.05199
988391,24.843012
988392,59.071877
988393,95.699265
988394,14.517645
988395,18.27813
988396,57.47683
988397,45.248005
988398,51.138412
988399,35.00938
988400,45.10196
988401,41.794052
988402,9.489656
988403,75.38252
988404,41.959576
988405,7.871348
988406,55.4344
988407,62.88958
988408,47.21527
988409,16.071308
988410,16.165958
988411,88.25566
988412,61.810493
988413,49.705402
988414,94.32102
988415,69.52263
988416,32.18251
988417,14.953674
988418,6.3539486
988419,32.303062
988420,96.16711
988421,21.524242
988422,36.12127
988423,82.02185
988424,70.67068
988425,68.6651
988426,11.205494
988427,79.968765
988428,67.06807
988429,20.374363
988430,20.214579
988431,24.964775
988432,26.26377
988433,38.811943
988434,70.7607
988435,60.59844
988436,45.223125
988437,9.341089
988438,32.922264
988439,24.48917
988440,77.19747
988441,35.393196
988442,43.476265
988443,0.008638415
988444,43.52755
988445,76.026924
988446,17.306206
988447,66.94121
988448,59.317463
988449,51.25592
988450,28.259186
988451,10.808011
988452,5.2567368
988453,75.63181
988454,34.85423
988455,33.998257
988456,82.416626
988457,4.1116405
988458,48.17638
988459,48.627098
988460,79.92281
988461,27.326422
988462,27.48792
988463,19.421986
988464,33.64874
988465,33.40257
988466,48.77392
988467,32.400043
988468,76.216545
988469,17.019766
988470,50.657665
988471,59.178883
988472,60.22344
988473,3.9046893
988474,31.254297
988475,45.466194
988476,35.253777
988477,77.3414
988478,44.98726
988479,50.09863
988480,60.699482
988481,39.04585
988482,1.9629066
988483,22.80937
988484,40.717224
988485,52.781982
988486,49.797523
988487,10.943678
988488,39.376877
988489,35.42975
988490,18.635798
988491,93.40763
988492,34.32243
988493,61.87362
988494,5.5745554
988495,43.239098
988496,94.059906
988497,87.109726
988498,24.935328
988499,47.257412
988500,36.44538
988501,27.539516
988502,80.82661
988503,82.91329
988504,48.09858
988505,88.076614
988506,64.69345
988507,49.81939
988508,44.724297
988509,19.84386
988510,45.4992
988511,17.266277
988512,35.90005
988513,71.88097
988514,46.892704
988515,51.10247
988516,47.827854
988517,1.8269999
988518,80.63151
988519,45.77926
988520,24.571188
988521,61.27837
988522,9.043293
988523,83.01195
988524,53.46767
988525,45.846287
988526,10.871407
988527,69.29228
988528,64.0135
988529,50.634468
988530,54.7501
988531,18.49153
988532,55.124077
988533,28.265003
988534,55.507576
988535,45.193443
988536,46.91979
988537,24.39767
988538,79.17225
988539,75.39488
988540,24.803043
988541,0.50225574
988542,19.517977
988543,96.88254
988544,24.91013
988545,40.4951
988546,42.97495
988547,30.893723
988548,78.7347
988549,71.09139
988550,47.814735
988551,18.96932
988552,46.218983
988553,59.069153
988554,53.296276
988555,46.237434
988556,52.295013
988557,86.797745
988558,31.226877
988559,80.41603
988560,54.010582
988561,11.123174
988562,57.971924
988563,64.02226
988564,50.212166
988565,47.376858
988566,30.913422
988567,58.320312
988568,49.85618
988569,42.925354
988570,43.17974
988571,75.52495
988572,50.196236
988573,79.12649
988574,96.54983
988575,59.157818
988576,7.9536147
988577,77.28021
988578,37.126343
988579,44.42218
988580,54.57428
988581,74.56972
988582,81.640945
988583,43.08531
988584,49.03186
988585,52.313026
988586,48.080795
988587,69.89905
988588,52.522655
988589,81.04106
988590,36.91445
988591,34.733234
988592,30.032984
988593,21.385239
988594,46.397854
988595,34.88422
988596,14.70264
988597,34.987392
988598,22.699017
988599,46.936855
988600,33.862713
988601,48.108974
988602,70.54767
988603,47.12739
988604,78.57591
988605,86.234215
988606,7.7514114
988607,27.547657
988608,17.364101
988609,73.6251
988610,62.78959
988611,24.921822
988612,71.215805
988613,51.605785
988614,32.04357
988615,9.181516
988616,8.807295
988617,31.123693
988618,61.70639
988619,75.77001
988620,63.72712
988621,28.908585
988622,18.0348
988623,9.354696
988624,74.31406
988625,37.684376
988626,76.30216
988627,47.72381
988628,33.579964
988629,58.772575
988630,75.99616
988631,51.925743
988632,14.744024
988633,42.882526
988634,28.842022
988635,50.988434
988636,43.318764
988637,71.94598
988638,36.493244
988639,46.88282
988640,39.199303
988641,42.88537
988642,26.128582
988643,42.75517
988644,46.238396
988645,84.96564
988646,2.0384684
988647,25.259182
988648,16.919525
988649,9.207949
988650,48.478844
988651,59.27262
988652,72.15242
988653,35.93529
988654,58.442024
988655,35.766914
988656,36.96333
988657,54.33785
988658,49.933247
988659,66.19069
988660,51.746937
988661,2.4620922
988662,46.335075
988663,76.38698
988664,68.62709
988665,53.996166
988666,31.804047
988667,45.927223
988668,49.251865
988669,72.65729
988670,98.797966
988671,43.89898
988672,16.244663
988673,30.973255
988674,81.62671
988675,4.567089
988676,19.236198
988677,62.492382
988678,74.54749
988679,18.406551
988680,80.97101
988681,53.104023
988682,43.91172
988683,56.786915
988684,26.837545
988685,90.29169
988686,11.637108
988687,73.83467
988688,71.83786
988689,71.40292
988690,46.373848
988691,46.42724
988692,41.613747
988693,16.63708
988694,58.387745
988695,46.155415
988696,4.6522303
988697,71.39974
988698,59.87137
988699,10.641332
988700,16.140406
988701,16.111578
988702,12.528271
988703,56.246918
988704,31.796467
988705,30.156963
988706,27.022991
988707,66.215164
988708,10.748625
988709,72.33104
988710,88.43349
988711,29.187946
988712,19.637838
988713,10.50024
988714,37.037903
988715,46.224182
988716,40.75877
988717,83.52237
988718,68.65476
