id,Listening_Time_minutes
931608,15.081877
931609,50.02923
931610,49.420086
931611,69.10009
931612,57.669117
931613,57.061005
931614,75.96501
931615,1.1480174
931616,76.039925
931617,47.750793
931618,59.859886
931619,24.911633
931620,76.14585
931621,17.553427
931622,25.816265
931623,21.137913
931624,17.574858
931625,58.32583
931626,4.9371843
931627,18.809956
931628,19.605268
931629,44.666817
931630,47.06617
931631,34.163887
931632,39.513615
931633,3.225528
931634,44.55203
931635,66.51196
931636,87.471214
931637,31.184856
931638,70.1158
931639,9.844648
931640,24.855516
931641,18.882305
931642,63.695557
931643,81.30696
931644,58.16449
931645,7.68505
931646,12.722185
931647,74.69557
931648,66.71079
931649,21.679058
931650,41.760033
931651,68.048035
931652,47.663307
931653,34.15476
931654,3.6084728
931655,13.5996475
931656,46.677208
931657,41.770332
931658,59.865417
931659,44.863705
931660,54.033283
931661,76.51135
931662,71.646255
931663,40.363678
931664,67.59169
931665,44.33068
931666,18.399353
931667,41.970074
931668,58.885212
931669,66.873665
931670,13.395899
931671,55.468616
931672,11.874883
931673,86.23442
931674,42.18376
931675,61.22345
931676,76.116875
931677,75.36492
931678,71.97704
931679,67.95521
931680,35.67743
931681,26.704304
931682,59.749535
931683,85.36267
931684,65.34721
931685,55.350365
931686,41.25332
931687,27.638052
931688,37.802204
931689,25.479717
931690,64.09028
931691,16.066343
931692,16.279034
931693,18.139761
931694,10.985382
931695,19.151306
931696,0.00727921
931697,37.049908
931698,25.613338
931699,20.539875
931700,36.909714
931701,45.2376
931702,2.521348
931703,30.366283
931704,19.235556
931705,47.787663
931706,42.774727
931707,8.501622
931708,88.00016
931709,52.61371
931710,34.801624
931711,47.345234
931712,9.240657
931713,62.53789
931714,50.684746
931715,74.228745
931716,83.74442
931717,41.476574
931718,44.724194
931719,49.334393
931720,30.44575
931721,4.605213
931722,28.523647
931723,35.009712
931724,25.31242
931725,42.52973
931726,58.237404
931727,55.199547
931728,46.361744
931729,68.382675
931730,42.344017
931731,2.8960032
931732,68.34861
931733,15.522791
931734,72.17598
931735,26.49841
931736,62.59475
931737,73.39839
931738,12.489583
931739,66.13295
931740,84.955215
931741,39.271446
931742,45.96384
931743,13.741671
931744,62.803955
931745,89.067375
931746,41.213524
931747,38.4123
931748,82.28224
931749,43.61361
931750,73.78916
931751,88.92903
931752,36.846592
931753,81.59831
931754,3.0500283
931755,41.550285
931756,45.637707
931757,38.662018
931758,72.38365
931759,80.66156
931760,83.567245
931761,68.552414
931762,52.1197
931763,54.21767
931764,58.574352
931765,73.517136
931766,74.9362
931767,35.72882
931768,51.784462
931769,38.175293
931770,73.56915
931771,13.408526
931772,30.062292
931773,70.413925
931774,13.928778
931775,46.45063
931776,42.6449
931777,47.48777
931778,59.565918
931779,41.581524
931780,57.21676
931781,47.749718
931782,23.727308
931783,16.31779
931784,61.915215
931785,69.7938
931786,5.020192
931787,27.487865
931788,10.260742
931789,73.918495
931790,19.52736
931791,8.618842
931792,55.17732
931793,43.29192
931794,42.692627
931795,12.971959
931796,30.10784
931797,40.91657
931798,17.079494
931799,10.386276
931800,18.659266
931801,20.75979
931802,6.750151
931803,42.096497
931804,45.65693
931805,31.599483
931806,49.153374
931807,32.071342
931808,22.455015
931809,38.792706
931810,58.063164
931811,11.102362
931812,15.114754
931813,29.050297
931814,62.469154
931815,90.58065
931816,31.980297
931817,20.453861
931818,73.9648
931819,21.632214
931820,49.704346
931821,28.713507
931822,4.3236723
931823,10.597057
931824,73.503395
931825,73.261314
931826,108.48574
931827,40.19204
931828,63.478554
931829,29.615332
931830,15.125931
931831,31.148926
931832,64.97622
931833,54.214275
931834,65.92781
931835,11.763704
931836,19.144459
931837,22.050623
931838,8.973393
931839,14.3667965
931840,52.078133
931841,47.05294
931842,21.551159
931843,6.552428
931844,71.93163
931845,76.17369
931846,11.688544
931847,15.265729
931848,29.229046
931849,84.12673
931850,16.128841
931851,70.52528
931852,55.957928
931853,80.57078
931854,64.237976
931855,62.98806
931856,52.7596
931857,15.964905
931858,35.31088
931859,68.84702
931860,10.922308
931861,6.11534
931862,13.779203
931863,33.810234
931864,67.246994
931865,8.436256
931866,45.597466
931867,9.102501
931868,91.31909
931869,31.064123
931870,88.65136
931871,88.6668
931872,46.108246
931873,75.36725
931874,63.975166
931875,95.8345
931876,32.12603
931877,33.96274
931878,40.465603
931879,55.874
931880,66.09436
931881,38.27812
931882,81.13083
931883,48.582287
931884,12.8365755
931885,32.51011
931886,33.66821
931887,8.877884
931888,65.72898
931889,82.41717
931890,18.244978
931891,75.50439
931892,42.494965
931893,35.276146
931894,34.262043
931895,43.18341
931896,5.033292
931897,42.380085
931898,27.353525
931899,8.1034
931900,65.988144
931901,61.881783
931902,47.494835
931903,69.96663
931904,70.32941
931905,10.796034
931906,68.78951
931907,46.00094
931908,63.432312
931909,55.34797
931910,10.511061
931911,46.64976
931912,62.05439
931913,83.54142
931914,67.360825
931915,46.10027
931916,39.735435
931917,43.900017
931918,31.181494
931919,96.2047
931920,21.988894
931921,91.64459
931922,80.708046
931923,24.457426
931924,24.649145
931925,23.840586
931926,68.12073
931927,103.03691
931928,42.412403
931929,39.801617
931930,40.840508
931931,52.982372
931932,67.87601
931933,92.6731
931934,41.53146
931935,23.672073
931936,58.97108
931937,27.036764
931938,43.57043
931939,46.116375
931940,65.36774
931941,43.69017
931942,78.09703
931943,7.9438095
931944,71.58675
931945,55.715538
931946,18.880205
931947,50.240387
931948,34.74668
931949,20.620808
931950,58.43319
931951,97.69039
931952,41.913136
931953,39.3445
931954,60.017372
931955,80.858315
931956,3.656896
931957,35.197803
931958,7.6175165
931959,19.787542
931960,59.68396
931961,0.045372613
931962,80.48762
931963,40.33408
931964,33.73999
931965,54.865124
931966,27.687927
931967,77.44118
931968,38.07966
931969,2.5750036
931970,19.275164
931971,32.478085
931972,20.05303
931973,61.433605
931974,22.322834
931975,68.07781
931976,68.72222
931977,12.938838
931978,38.39223
931979,68.21324
931980,64.51744
931981,38.171173
931982,30.123306
931983,17.062153
931984,19.245527
931985,49.190674
931986,17.09657
931987,37.192307
931988,19.296787
931989,55.599255
931990,69.169426
931991,86.142494
931992,36.95617
931993,23.674334
931994,92.20483
931995,14.888552
931996,61.59722
931997,21.725168
931998,38.545532
931999,4.5404873
932000,78.11987
932001,69.79411
932002,39.486336
932003,62.646324
932004,39.017483
932005,5.696583
932006,60.43435
932007,43.431557
932008,94.389206
932009,12.815562
932010,86.48979
932011,86.15875
932012,20.313496
932013,78.99313
932014,12.954529
932015,83.56944
932016,61.623432
932017,8.680279
932018,53.38963
932019,86.05331
932020,40.139885
932021,48.63743
932022,6.921106
932023,83.983345
932024,14.57036
932025,34.45478
932026,58.220703
932027,9.107401
932028,21.663685
932029,2.456642
932030,53.373566
932031,50.585476
932032,87.42881
932033,69.590614
932034,54.44814
932035,28.712011
932036,38.702286
932037,8.278073
932038,53.572655
932039,68.503075
932040,73.553085
932041,76.66612
932042,22.043997
932043,32.827194
932044,40.971382
932045,5.5448728
932046,31.140848
932047,84.38192
932048,17.051067
932049,90.912964
932050,42.972725
932051,29.710468
932052,82.04564
932053,30.213297
932054,6.351162
932055,5.8266354
932056,36.613323
932057,37.885902
932058,54.638905
932059,26.60083
932060,5.3654933
932061,71.37805
932062,46.253094
932063,48.69566
932064,49.81985
932065,23.317133
932066,37.661713
932067,74.024055
932068,34.458733
932069,41.626244
932070,44.480247
932071,45.680775
932072,49.75879
932073,48.29963
932074,29.114223
932075,17.44037
932076,85.75044
932077,30.148037
932078,63.428234
932079,56.89739
932080,12.75486
932081,77.84721
932082,26.763159
932083,54.921776
932084,35.50993
932085,61.719013
932086,31.96109
932087,36.458015
932088,72.73454
932089,28.050526
932090,23.048183
932091,68.01289
932092,71.85213
932093,8.511284
932094,43.01551
932095,70.4688
932096,7.9022965
932097,48.887913
932098,40.380665
932099,78.33171
932100,74.65627
932101,46.360332
932102,21.3559
932103,44.43758
932104,50.017494
932105,78.7384
932106,79.26283
932107,59.46717
932108,31.814676
932109,58.931244
932110,3.299951
932111,53.244698
932112,37.682716
932113,36.05909
932114,45.12289
932115,38.598186
932116,33.031994
932117,39.511578
932118,38.282013
932119,34.0042
932120,52.453484
932121,52.844624
932122,104.89824
932123,32.797115
932124,29.010431
932125,51.577553
932126,40.17805
932127,43.51928
932128,49.330334
932129,70.008316
932130,21.627808
932131,78.59981
932132,49.764465
932133,16.217974
932134,8.1652155
932135,18.62743
932136,52.162987
932137,85.54541
932138,39.610424
932139,52.689068
932140,50.36041
932141,61.805748
932142,59.635887
932143,40.809467
932144,26.223087
932145,55.623634
932146,15.1147585
932147,85.3055
932148,38.62562
932149,68.157394
932150,20.872599
932151,91.76112
932152,50.184677
932153,25.197033
932154,32.303215
932155,15.34413
932156,2.5919523
932157,24.81398
932158,51.130592
932159,73.34424
932160,37.360867
932161,46.37377
932162,94.46974
932163,77.77584
932164,49.050648
932165,22.12785
932166,74.91018
932167,81.92693
932168,87.34815
932169,41.897614
932170,89.717125
932171,53.09261
932172,5.937668
932173,23.123959
932174,77.61821
932175,37.037613
932176,54.507122
932177,51.43402
932178,75.73421
932179,65.14315
932180,28.105154
932181,75.46213
932182,4.555726
932183,43.524982
932184,46.691917
932185,82.22196
932186,35.35792
932187,60.99102
932188,45.740322
932189,40.571743
932190,76.3494
932191,72.051926
932192,4.750135
932193,16.418858
932194,81.88917
932195,50.520355
932196,67.78142
932197,21.275585
932198,50.42479
932199,16.626553
932200,69.35686
932201,59.38745
932202,37.166534
932203,55.621864
932204,63.549763
932205,12.233873
932206,36.810722
932207,65.24303
932208,40.88807
932209,63.710663
932210,3.5413947
932211,65.86195
932212,75.60831
932213,50.0003
932214,50.906075
932215,76.203636
932216,70.670425
932217,32.3403
932218,44.726578
932219,3.2768772
932220,43.151337
932221,77.83734
932222,43.27691
932223,6.912739
932224,7.985425
932225,45.811115
932226,102.64827
932227,77.33359
932228,11.929651
932229,22.149609
932230,30.104763
932231,61.234245
932232,53.690746
932233,17.537823
932234,20.610601
932235,84.716896
932236,75.8513
932237,94.69948
932238,25.500423
932239,41.571503
932240,79.45412
932241,12.791761
932242,60.409454
932243,77.32129
932244,21.38219
932245,36.22703
932246,53.740364
932247,43.129616
932248,46.149895
932249,9.200442
932250,4.8397417
932251,12.131815
932252,98.60272
932253,48.409313
932254,36.12075
932255,49.803425
932256,44.737083
932257,55.231285
932258,82.02611
932259,61.6735
932260,5.8612375
932261,22.649658
932262,61.039196
932263,37.154503
932264,73.03099
932265,31.606556
932266,46.443283
932267,39.241673
932268,20.890388
932269,65.420525
932270,45.921185
932271,20.181723
932272,40.91726
932273,65.74495
932274,55.721363
932275,28.39895
932276,40.062965
932277,42.796043
932278,19.598549
932279,30.698689
932280,79.92804
932281,92.11707
932282,71.88543
932283,48.271355
932284,51.21886
932285,22.049183
932286,76.894844
932287,42.545517
932288,10.757261
932289,65.09706
932290,54.307655
932291,11.196623
932292,46.65804
932293,21.451534
932294,32.65313
932295,73.38648
932296,16.116863
932297,15.024936
932298,45.419556
932299,68.6087
932300,72.81909
932301,59.864197
932302,91.411026
932303,46.396065
932304,28.921406
932305,50.911446
932306,14.598025
932307,33.543373
932308,52.798836
932309,18.982832
932310,48.224648
932311,70.62688
932312,41.558056
932313,78.17706
932314,10.012217
932315,80.545166
932316,53.017097
932317,44.240997
932318,28.787495
932319,35.435703
932320,27.288868
932321,38.839317
932322,33.391666
932323,39.927746
932324,48.91877
932325,33.401146
932326,7.5958204
932327,75.154495
932328,26.791983
932329,93.34822
932330,24.931414
932331,31.823483
932332,68.77241
932333,7.465262
932334,85.430405
932335,81.507774
932336,53.467155
932337,36.98159
932338,56.02166
932339,85.51097
932340,48.87142
932341,47.58718
932342,38.58175
932343,62.16089
932344,17.57291
932345,38.337406
932346,69.23197
932347,23.665764
932348,32.28077
932349,46.18069
932350,1.3213341
932351,67.185455
932352,15.307567
932353,35.79897
932354,57.997383
932355,64.03437
932356,44.876495
932357,61.89913
932358,26.319036
932359,38.81662
932360,24.422976
932361,14.33151
932362,78.951775
932363,83.35898
932364,25.817617
932365,19.930302
932366,92.7072
932367,28.033865
932368,41.535213
932369,29.743347
932370,43.278126
932371,31.85792
932372,46.421684
932373,51.891743
932374,86.12256
932375,69.14742
932376,72.018074
932377,63.732178
932378,54.21284
932379,73.06645
932380,75.06348
932381,48.205376
932382,28.417303
932383,46.166924
932384,45.488457
932385,43.171764
932386,3.6119428
932387,70.64089
932388,72.18327
932389,23.258022
932390,59.766846
932391,0.34493893
932392,19.973461
932393,40.20585
932394,52.961254
932395,39.583427
932396,47.307068
932397,41.886604
932398,93.87007
932399,68.96414
932400,17.832573
932401,34.914917
932402,87.72557
932403,72.57243
932404,13.565094
932405,45.07849
932406,64.31567
932407,61.957996
932408,10.019154
932409,45.942116
932410,66.49724
932411,78.08809
932412,55.088886
932413,63.84237
932414,7.6716223
932415,52.27376
932416,48.755856
932417,35.196053
932418,18.767263
932419,34.8003
932420,29.487452
932421,79.95341
932422,21.571064
932423,15.155736
932424,48.896523
932425,26.653027
932426,16.539536
932427,37.60149
932428,45.437946
932429,65.00443
932430,13.523163
932431,51.562805
932432,28.374395
932433,86.47173
932434,43.817883
932435,34.581486
932436,70.18743
932437,49.283844
932438,4.8243933
932439,8.710547
932440,28.266779
932441,29.590023
932442,57.280876
932443,24.051418
932444,46.24339
932445,96.022125
932446,69.73683
932447,17.48055
932448,66.779
932449,55.750175
932450,48.840614
932451,58.720276
932452,78.72427
932453,33.757214
932454,47.83273
932455,103.76692
932456,80.51289
932457,45.65091
932458,12.665228
932459,88.85536
932460,45.843636
932461,17.93405
932462,53.871376
932463,41.11155
932464,38.989502
932465,81.62465
932466,33.1541
932467,86.492455
932468,60.320984
932469,34.317097
932470,34.3851
932471,3.9844964
932472,47.456974
932473,53.30497
932474,101.01445
932475,19.475033
932476,71.24963
932477,25.554674
932478,42.354748
932479,73.641075
932480,39.07064
932481,47.598274
932482,20.413506
932483,41.64442
932484,41.464638
932485,84.46729
932486,22.227716
932487,43.82144
932488,67.589806
932489,65.84119
932490,37.736954
932491,25.632168
932492,36.762833
932493,38.556107
932494,38.77073
932495,39.73744
932496,75.25868
932497,98.31484
932498,21.469608
932499,37.59707
932500,81.19722
932501,32.071434
932502,3.9623802
932503,51.03756
932504,49.157555
932505,31.23433
932506,33.48872
932507,10.844215
932508,15.75652
932509,36.278557
932510,43.48896
932511,47.65757
932512,64.179184
932513,62.10451
932514,33.330494
932515,81.32151
932516,15.795546
932517,85.54228
932518,32.891834
932519,26.082867
932520,81.603195
932521,48.9186
932522,36.62095
932523,28.099365
932524,58.91399
932525,21.581366
932526,9.470073
932527,55.484077
932528,47.41049
932529,59.010296
932530,55.975685
932531,29.730816
932532,67.381516
932533,57.25926
932534,35.126583
932535,41.42697
932536,55.950676
932537,31.600399
932538,38.90284
932539,5.1663437
932540,47.617764
932541,78.787674
932542,44.333107
932543,69.56354
932544,73.014366
932545,18.503471
932546,74.146255
932547,44.3812
932548,27.258127
932549,16.023392
932550,50.3551
932551,62.485634
932552,2.2435918
932553,78.70489
932554,35.856133
932555,4.7269235
932556,61.70733
932557,79.014694
932558,52.420815
932559,42.973095
932560,52.73717
932561,46.645252
932562,46.89391
932563,30.279154
932564,42.78767
932565,41.881817
932566,46.498955
932567,106.19387
932568,77.022545
932569,82.95353
932570,17.70878
932571,71.15182
932572,50.853554
932573,31.426311
932574,17.647003
932575,5.7820745
932576,1.875357
932577,55.75886
932578,57.802113
932579,61.719093
932580,5.621619
932581,7.787439
932582,43.299675
932583,93.06618
932584,69.59261
932585,58.175728
932586,7.55431
932587,79.74431
932588,77.938675
932589,21.124569
932590,21.881721
932591,10.91472
